         305664 function calls (297870 primitive calls) in 0.474 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:858(update_from_path)
        7    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/enum.py:89(__setitem__)
       24    0.000    0.000    0.000    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
       48    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:671(getdata)
       65    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1632(get_minor_ticks)
        2    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/gridspec.py:561(_from_subplot_args)
      356    0.000    0.000    0.000    0.000 {built-in method math.sin}
        4    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colors.py:1398(autoscale_None)
        7    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1909(set_minor_locator)
      366    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:1145(score_style)
       42    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:137(__setstate__)
        2    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:1209(_uniform_y)
      612    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1809(get_affine)
       78    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:1256(set_markersize)
      242    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:542(<genexpr>)
        3    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:2243(mpl_connect)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:3432(set_xlabel)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:1479(warning)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.fromfile}
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:368(FigureCanvasAgg)
        4    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:4908(all)
       35    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:587(filled)
        2    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/shape_base.py:455(<listcomp>)
      210    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       59    0.000    0.000    0.000    0.000 {method 'sort' of 'numpy.ndarray' objects}
       11    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:362(size)
        4    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/posixpath.py:377(abspath)
        8    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/shape_base.py:292(hstack)
        9    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1715(frozen)
      213    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      452    0.000    0.000    0.000    0.000 {method 'copy' of 'list' objects}
      336    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:601(get_wrap)
      102    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:1031(get_hatch_path)
      114    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:432(<listcomp>)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:585(_classify_pyc)
      100    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1773(__array__)
      132    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        4    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1573(get_matrix)
       90    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:429(<listcomp>)
        9    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:1171(_set_artist_props)
        2    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/contextlib.py:482(enter_context)
      360    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:195(_reshape_dispatcher)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/GifImagePlugin.py:48(LoadingStrategy)
        4    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:285(_extremum_fill_value)
        2    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cm.py:421(_scale_norm)
       54    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:936(get_markeredgecolor)
      168    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:6099(<lambda>)
       87    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
       18    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2487(get_matrix)
        5    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1853(set_minor_formatter)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
       78    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:1100(set_gapcolor)
      112    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:1283(_replace_dtype_fields_recursive)
        2    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:3123(set_axisbelow)
        3    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2177(sum)
        3    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cm.py:642(set_norm)
        2    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/function_base.py:24(linspace)
       67    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:242(x0)
       50    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.generic' objects}
       78    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:1041(set_antialiased)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/ast.py:33(parse)
      394    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
       89    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/_ufunc_config.py:426(__init__)
        3    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cm.py:613(norm)
       84    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/numerictypes.py:283(issubclass_)
        4    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/inspect.py:1959(_signature_bound_method)
       62    0.000    0.000    0.000    0.000 {method 'set_size' of 'matplotlib.ft2font.FT2Font' objects}
      270    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:317(get_rotation_mode)
      366    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:1209(score_size)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:947(set_label)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/json/__init__.py:274(load)
        8    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/inspect.py:2920(__init__)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:546(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
      336    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:292(get_transform_rotates_text)
       51    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/enum.py:222(<setcomp>)
        9    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:586(set_clip_box)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/Image.py:3016(frombuffer)
      366    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:1162(score_variant)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/pyplot.py:4156(ylabel)
        2    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:340(_broadcast_to)
       33    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:625(get_snap)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/enum.py:165(__prepare__)
       11    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/inspect.py:2637(__init__)
       19    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:3786(filled)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:803(update_ticks)
      306    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/path.py:223(codes)
       19    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:644(get_masked_subclass)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1356(_path_importer_cache)
        4    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/posixpath.py:338(normpath)
      336    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:283(get_loc)
        3    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/genericpath.py:16(exists)
       78    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:550(set_markevery)
        8    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1265(_set_artist_props)
        3    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/collections.py:310(_prepare_points)
        2    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:1719(__init__)
       54    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2786(get_affine)
        4    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:222(__init__)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
        6    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:1735(sanitize_sequence)
       74    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:321(set_antialiased)
        5    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:2028(_staircase)
      306    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:1128(sticky_edges)
       27    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
      336    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:1347(get_parse_math)
       12    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:924(reset_ticks)
        2    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/inspect.py:744(cleandoc)
      180    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:844(set_file)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:3461(export)
        4    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:226(set_prop_cycle)
        2    0.000    0.000    0.000    0.000 {method 'draw_path_collection' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
        3    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/collections.py:571(set_linewidth)
       15    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:955(x0)
        4    0.000    0.000    0.000    0.000 {built-in method matplotlib._path.update_path_extents}
        2    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:753(<dictcomp>)
        4    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/extras.py:290(<listcomp>)
      116    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:3433(shape)
       63    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:252(y0)
        2    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:350(maximum_fill_value)
        7    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:1549(findCaller)
       59    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:3234(_scalar_heuristic)
       11    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/patches.py:734(get_path)
       11    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/pathlib.py:621(__str__)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/collections.py:1497(set_color)
      206    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:541(locator)
      112    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/spines.py:558(__getattr__)
       66    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/posixpath.py:41(_get_sep)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:618(_validate_timestamp_pyc)
        9    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:754(set_clip_box)
      108    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:260(points_to_pixels)
      228    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:611(get_gid)
       48    0.000    0.000    0.000    0.000 {method 'flatten' of 'numpy.ndarray' objects}
       14    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:359(getMessage)
       79    0.000    0.000    0.000    0.000 {built-in method sys.intern}
        4    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:220(_get_dtype_of)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/Image.py:2936(new)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
       14    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/shape_base.py:23(atleast_1d)
       52    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:1737(__call__)
       91    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       14    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:649(formatMessage)
        3    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/__init__.py:711(__setitem__)
       22    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1837(is_separable)
       67    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
       87    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/image.py:124(<genexpr>)
        6    0.000    0.000    0.000    0.000 {method 'take' of 'numpy.ndarray' objects}
      138    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
       22    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       64    0.000    0.000    0.000    0.000 {method 'reset' of '_contextvars.ContextVar' objects}
        2    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/pyplot.py:1062(close)
      108    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/enum.py:796(name)
        9    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/posixpath.py:117(splitext)
        3    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/gridspec.py:32(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1343(_path_hooks)
        5    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:2611(set_layout_engine)
        3    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:1761(set_box_aspect)
      173    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:552(formatter)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
       12    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/patches.py:493(set_hatch)
        4    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/gridspec.py:227(__getitem__)
       64    0.000    0.000    0.000    0.000 {method 'set' of '_contextvars.ContextVar' objects}
       64    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:236(set_locs)
       84    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/enum.py:786(__reduce_ex__)
        2    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/_api/deprecation.py:187(finalize)
      160    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/markers.py:279(get_fillstyle)
        4    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:799(null)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/gridspec.py:206(_check_gridspec_exists)
       10    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:72(wrapper)
        9    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/pyplot.py:987(gcf)
      113    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:898(get_position)
        2    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:786(_add_axes_internal)
        2    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/inspect.py:1726(getattr_static)
        6    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/collections.py:677(_bcast_lwls)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/json/__init__.py:299(loads)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
       30    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:2309(_unpack_to_numpy)
       66    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:427(<listcomp>)
       36    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:1708(__call__)
        2    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/collections.py:236(get_datalim)
       15    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:965(x1)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/Image.py:413(_getencoder)
       13    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/patches.py:301(set_antialiased)
       26    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:3516(mask)
       14    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:438(format)
        2    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:849(__init__)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/typing.py:1549(__init_subclass__)
      141    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/multiarray.py:153(concatenate)
      144    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:1004(set_url)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/json/decoder.py:332(decode)
       24    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:732(<genexpr>)
       84    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:1000(set_linewidth)
        6    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colors.py:1222(__init__)
      185    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:355(<genexpr>)
       14    0.000    0.000    0.000    0.000 {built-in method time.localtime}
       10    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/posixpath.py:60(isabs)
       11    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/path.py:734(unit_rectangle)
      102    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:834(get_clip_path)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/function_base.py:5151(<listcomp>)
        3    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/functools.py:35(update_wrapper)
       44    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:897(__exit__)
        3    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cm.py:595(set_cmap)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/PngImagePlugin.py:1082(write)
       74    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:1335(set_parse_math)
       16    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/_collections_abc.py:865(__len__)
       21    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1091(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/_pylab_helpers.py:105(_set_new_active_manager)
       19    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/_collections_abc.py:844(values)
       98    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        5    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colors.py:1259(vmin)
        7    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/_api/__init__.py:245(method)
       44    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:893(__enter__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1182(exec_module)
        9    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/collections.py:860(_set_mappable_flags)
      102    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:849(get_dashes)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/gridspec.py:328(__init__)
       20    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:672(get_offset)
