         105763622 function calls (105672003 primitive calls) in 2283.106 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       10    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:135(set_xy)
     1990    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:355(<genexpr>)
       57    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/pathlib.py:621(__str__)
       58    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:1093(set_label)
       96    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/function_base.py:2453(<listcomp>)
       30    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:2611(set_layout_engine)
      616    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/enum.py:180(__new__)
       42    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:1641(sca)
     1560    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2416(_all_dispatcher)
      360    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:1708(__call__)
       20    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cm.py:680(changed)
       42    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/ctypes/__init__.py:384(__getattr__)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1089(path_stats)
     1210    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2096(_clip_dispatcher)
       39    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/posixpath.py:117(splitext)
       30    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
       20    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/gridspec.py:698(subgridspec)
     1059    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       44    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/collections.py:677(_bcast_lwls)
        4    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/cupy/fft/_fft.py:626(_default_fft_func)
       94    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/_pylab_helpers.py:100(get_active)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/threading.py:916(start)
      270    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:939(set_dashes)
       12    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/function_base.py:5151(<listcomp>)
     1164    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/enum.py:796(name)
      520    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:746(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:3766(set_ybound)
       54    0.000    0.000    0.000    0.000 {built-in method time.localtime}
        7    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/pyplot.py:1062(close)
        6    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/Image.py:3016(frombuffer)
       53    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/_dtype.py:330(_name_includes_bit_suffix)
      106    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/patches.py:734(get_path)
      408    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:1724(isEnabledFor)
        6    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1381(contains_branch)
     1296    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:1877(_nonzero_dispatcher)
        1    0.000    0.000    0.000    0.000 /caefs/user/mmingyeong/structura/Structura/src/example/density_test/250320_nufft/0407_FFT.py:76(generate_uniform_dataset_2d)
       44    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2190(__init__)
      616    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/spines.py:199(get_path)
     2084    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:754(<lambda>)
       10    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/image.py:301(set_alpha)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1356(_path_importer_cache)
       80    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:220(_get_dtype_of)
     1048    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:849(get_dashes)
      370    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:3234(_scalar_heuristic)
        6    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/_tight_layout.py:160(get_subplotspec_list)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/BmpImagePlugin.py:1(<module>)
       91    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
      224    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:672(get_offset)
        6    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:6870(__call__)
      894    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:605(set_wrap)
      630    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:246(get_canvas_width_height)
       43    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/_collections_abc.py:821(get)
       96    0.000    0.000    0.000    0.000 {built-in method numpy.frompyfunc}
      396    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:125(_unpack_tuple)
      132    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/patches.py:301(set_antialiased)
       11    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/posixpath.py:338(normpath)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:721(spec_from_file_location)
      352    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:2998(<genexpr>)
      172    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/_api/__init__.py:167(check_getitem)
       20    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/gridspec.py:481(__init__)
      114    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:671(getdata)
       88    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/spines.py:208(register_axis)
       22    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:4424(<listcomp>)
       32    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colors.py:310(_to_rgba_no_colorcycle)
       12    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:753(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/threading.py:589(wait)
        8    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/collections.py:978(set_sizes)
     1286    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       18    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:2243(mpl_connect)
    66/60    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2384(__eq__)
      326    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:223(get_tick_padding)
       28    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/cupy/cuda/compiler.py:270(_get_bool_env_variable)
       60    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/bezier.py:203(<listcomp>)
     1048    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:1050(get_sketch_params)
        4    0.000    0.000    0.000    0.000 {method 'fft' of 'cupy.cuda.cufft.PlanNd' objects}
      384    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/getlimits.py:709(max)
     1572    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:807(restore)
       30    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:1697(set_adjustable)
        6    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/format.py:390(_wrap_header_guess_version)
      980    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/markers.py:458(_set_nothing)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/threading.py:288(wait)
       12    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:1719(__init__)
      122    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:128(<listcomp>)
       54    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/scale.py:707(scale_factory)
       70    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.generic' objects}
      720    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:755(get_remove_overlapping_locs)
       62    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:960(y0)
       10    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/gridspec.py:328(__init__)
      694    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
      882    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:664(get_sketch_params)
      910    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:1633(<lambda>)
        2    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/pyplot.py:1965(ylim)
      667    0.000    0.000    0.000    0.000 {built-in method sys.intern}
     1560    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:180(open_group)
      198    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:267(<genexpr>)
       50    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:1735(sanitize_sequence)
       44    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cm.py:89(__getitem__)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/pathlib.py:1064(resolve)
        2    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/_api/deprecation.py:128(deprecate)
        4    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
       70    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:866(__contains__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1343(_path_hooks)
      518    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cm.py:609(norm)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/ImageOps.py:1(<module>)
        6    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/format.py:366(_wrap_header)
       54    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:649(formatMessage)
      126    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/patches.py:473(set_joinstyle)
       66    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/collections.py:860(_set_mappable_flags)
      100    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:1147(set_fontweight)
       46    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:985(intervalx)
       40    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/_api/__init__.py:245(method)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/random.py:119(__init__)
      912    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:1012(set_snap)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/multiprocessing/process.py:1(<module>)
     1002    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/path.py:254(should_simplify)
        2    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/markers.py:520(_set_circle)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/random.py:128(seed)
      183    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/posixpath.py:41(_get_sep)
     1560    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:187(close_group)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:58(RendererAgg)
       30    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
      420    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:820(get_antialiased)
     1208    0.000    0.000    0.000    0.000 {built-in method math.floor}
       22    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:3041(<listcomp>)
       22    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/collections.py:725(set_antialiased)
       27    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/codecs.py:319(decode)
      582    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/markers.py:383(get_snap_threshold)
     1048    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:886(get_snap)
      670    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:834(get_alpha)
      582    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/markers.py:364(get_alt_path)
      420    0.000    0.000    0.000    0.000 {method 'get_bitmap_offset' of 'matplotlib.ft2font.FT2Font' objects}
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:585(_classify_pyc)
       12    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:849(__init__)
      148    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/hatch.py:182(_validate_hatch_pattern)
       10    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:2571(wrapped_method)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x7f5d87e35870}
       43    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/os.py:675(__getitem__)
       26    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:25(_maybe_view_as_subclass)
      896    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/patches.py:767(rotation_point)
      328    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       10    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2654(set_offset_position)
      720    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/numeric.py:2245(_isclose_dispatcher)
       48    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/type_check.py:246(isreal)
        6    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/_pylab_helpers.py:44(destroy)
       22    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/collections.py:591(set_linestyle)
     1012    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3265(_round_dispatcher)
      396    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
       20    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:586(_update_dividers)
      576    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:630(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/PpmImagePlugin.py:1(<module>)
       72    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:72(wrapper)
        6    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/Image.py:2936(new)
        4    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/fft/helper.py:123(fftfreq)
       54    0.000    0.000    0.000    0.000 {built-in method time.strftime}
       18    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/inspect.py:2920(__init__)
       42    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/ctypes/__init__.py:391(__getitem__)
       80    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/numerictypes.py:229(obj2sctype)
     1048    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:1027(get_hatch)
        4    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:3005(set_size_inches)
      202    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:262(x1)
       30    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/collections.py:1443(set_segments)
        6    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2770(get_transformed_path_and_affine)
        6    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/format.py:338(header_data_from_array_1_0)
       54    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:438(format)
       27    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/posixpath.py:140(basename)
      326    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colors.py:234(_has_alpha_channel)
       30    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
      111    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/pathlib.py:239(splitroot)
       34    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:433(_check_fill_value)
        9    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/inspect.py:1959(_signature_bound_method)
      751    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/multiarray.py:669(result_type)
       22    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/rcsetup.py:152(validate_axisbelow)
      922    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:476(_broadcast_arrays_dispatcher)
       10    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:173(__init__)
        2    0.000    0.000    0.000    0.000 {method 'rand' of 'numpy.random.mtrand.RandomState' objects}
       31    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/inspect.py:2637(__init__)
      112    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/linalg/linalg.py:135(_makearray)
        2    0.000    0.000    0.000    0.000 {method 'uniform' of 'numpy.random.mtrand.RandomState' objects}
        6    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1710(__eq__)
       10    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:813(_get_ticker_locator_formatter)
      579    0.000    0.000    0.000    0.000 {method 'get_descent' of 'matplotlib.ft2font.FT2Font' objects}
      600    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2589(_ptp_dispatcher)
     1002    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/path.py:242(simplify_threshold)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
       88    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/collections.py:216(get_offset_transform)
        4    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1400(contains_branch_seperately)
       66    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/gridspec.py:431(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/multiprocessing/reduction.py:1(<module>)
       22    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:1020(_set_alpha_for_array)
       10    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/collections.py:305(get_window_extent)
     1048    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:1038(get_hatch_color)
     1048    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:1046(get_hatch_linewidth)
      562    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1003(minpos)
      160    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:1695(safe_isfinite)
       45    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
        2    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/abc.py:105(__new__)
      630    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:805(get_color)
        6    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2162(__eq__)
        2    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/fft/_pocketfft.py:682(_cook_nd_args)
      194    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/cycler/__init__.py:185(keys)
       20    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:1698(__init__)
       98    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/string.py:110(convert)
       96    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/collections.py:789(get_edgecolor)
      582    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:896(get_drawstyle)
       74    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:2736(axes)
        6    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/Image.py:413(_getencoder)
        6    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:8253(asanyarray)
       10    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2584(set_label_position)
      138    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:156(update)
